id,prediction
4cbde45743f8bd7e1b57f67e,ਇਸ ਨਾਲ ਅਮੀਰ ਵਰਗ ਨੂੰ ਕੋਈ ਫਰਕ ਨਹੀਂ ਪੈਣ ਵਾਲਾ ਪਰ ਗਰੀਬ ਕੁਚਲਿਆ ਜਾਵੇਗਾ
513802c070917ced0b27c8d2,ਤਾਜ਼ਾ ਫਲ ਸਬਜ਼ੀਆਂ ਸਾਬਤ ਅਨਾਜ ਅਤੇ ਹੋਰ ਅਹਾਰ ਸ਼ਾਮਲ ਕਰੋ
e19a9df149c9d20fa343f693,ਕਦੇ ਮੈਂ ਕਹਿੰਦਾ ਮੈਨੂੰ ਵੱਖਰਾ ਕਮਰਾ ਚਾਹੀਦੈ
3f014f64831b1aeb97857dc0,ਇਹ ਤੁਹਾਡੀ ਕਾਰ ਵਾਂਗ ਹੀ ਹੈ
e057311b92574054512e4ccc,ਜਿੰਨੀ ਜ਼ਿਆਦਾ ਸਾਂਝ ਵਾਲੀ ਦੁਨੀਆਂਦਾਰੀ ਉਨੀਆਂ ਜ਼ਿਆਦਾ ਉਲਝਣਾ ਆ ਖੜਦੀਆਂ ਹਨ
92eb7738475c24c599f102c2,ਇਹ ਕਾਵਰੂਪ ਸਨਾਤਨੀ ਨਿਜ਼ਮਾਂ ਦੀ ਪਾਲਣਾ ਕਰਦੇ ਹਨ
c18ab62a1b517c458c99172d,ਤਿੰਨ ਖਿਡਾਰੀਆਂ ਦੇ ਨਾਂ ਬਲਬੀਰ ਸਿੰਘ ਸਨ
dba682ff8d1a440ae83e545e,ਸਾਨੂੰ ਦੋ ਬੁਰਾਈਆਂ ਚੋਂ ਇਕ ਦੀ ਚੋਣ ਕਰਨੀ ਪਵੇਗੀ
5b0ca1a2c6a5877c5dacac6c,ਸਾਦੀ ਤੇ ਸਰਲ ਜਿੰਦਗੀ ਹੀ ਤੰਦਰੁਸਤੀ ਦੀ ਕੁੰਜੀ ਹੈ
65863b0e53477a8f7c6b8c82,ਇਸੇ ਨੂੰ ਤਾਂ ਕਹਿੰਦੇ ਨੇ ਅਕਾਲੀ ਰਾਜਨੀਤੀ
3c6a930a7af6df82c8022138,ਵੇਰੀਏਟ ਐਂਜਾਇਨਾ ਕਾਫੀ ਦੁਰਲੱਭ ਹੈ
2c08adb076a955b793a49e44,ਖੇਡਾਂ ਮਨੁੱਖ ਦੇ ਕੰਮ ਕਾਜ ਤੇ ਜਿਉਣ ਲਈ ਕੀਤੇ ਉਪਰਾਲਿਆਂ ਦੀਆਂ ਹੀ ਨਕਲਾਂ ਹਨ
915251bf2f0aaed1f89fc701,ਡਾਕਟਰਾਂ ਦੀ ਸਲਾਹ ਲੈਣ ਤੋਂ ਨਾ ਝਿਜਕੋ
9f7e8d28cb1112a9289ec9f7,ਗੁਰੂ ਸਹਿਬਾਨ ਨੇ ਆਪਣੀ ਵਿਚਾਰਧਾਰਾ ਨਾਲ ਮਨੁੱਖਾ ਸੋਚ ਨੂੰ ਬਦਲ ਕੇ ਰੱਖ ਦਿੱਤਾ
bf591210312deb0580967f92,ਸੀਸੋ ਤੇ ਲਖਬੀਰ ਗ੍ਰੈਜੂਏਟ ਤਾਂ ਨਹੀਂ ਸਨ ਪਰ ਇੰਡੀਆ ਦੀ ਦਸਵੀਂ ਪਾਸ ਸਨ
fc8bdfe5f2cc5da17b2a5168,ਅਹਿਸਾਸ ਦੀ ਪੀੜ ਗਜ਼ਲ ਸੰਗ੍ਰਹਿ ਵਿਚ ਵਧੇਰੇ ਗਜ਼ਲਾਂ ਨਿੱਜੀ ਸਮੱਸਿਆਵਾਂ ਬਾਰੇ ਹੀ ਹਨ
53d4bce9889814a8185321f9,ਜੋ ਉਸ ਨੂੰ ਵਿਜ਼ਟਰ ਵੀਜ਼ਾ ਹੋਣ ਕਰਕੇ ਕਾਨੂੰਨਨ ਹਾਸਲ ਨਹੀਂ ਹੋ ਸਕਦੇ
4a354cb8a02c45f1e7c69bf1,ਉਦੋਂ ਬਤਾਲੀ ਤਰਤਾਲੀ ਸਾਲਾਂ ਦੀ ਉਮਰ ਸੀ ਮੇਰੀ
9aeda809c20494bccc34dc43,ਧਰਮ ਵਿਚ ਪਤਾ ਵੀ ਨਹੀਂ ਲੱਗਦਾ
42ecc64a9a2f6406ebe41ced,ਜਰਮਨੀ ਦੇ ਚਾਂਸਲਰ ਐਂਜਲਾ ਮਾਰਕਲ ਨੂੰ ਖਤਰਿਆਂ ਨੂੰ ਸਮਝਣ ਦੇ ਅਸਮਰੱਥ ਕਿਹਾ ਗਿਆ ਹੈ
93b74eb50be55897c00751d3,ਡਾਕਟਰ ਨੇ ਸਾਡੀ ਪੜ੍ਹਨ ਰੁਚੀ ਨੂੰ ਵਧਾਇਆ ਫੁੱਲਾਰਿਆ ਅਤੇ ਸ਼ਾਬਾਸ਼ ਦਿੱਤੀ
5eb9f7e29b3f93e3f686cfbf,ਜਿਸ ਦਿਨ ਬੁਲਾਉਣਾ ਨੂਰ ਸਾਹਿਬ ਹਾਜ਼ਰ ਹੋ ਜਾਂਦੇ
ecfb28a0be2742109217a253,ਅੰਗ ਬਦਲੀ ਦੇ ਗਿਆਨ ਨੇ ਕੰਮ ਬੜਾ ਸੌਖਾ ਕਰ ਦਿੱਤਾ ਹੈ
6be5246e5ea24670f14c1530,ਕੁਝ ਸਾਲ ਪਹਿਲਾਂ ਅਸੀਂ ਪੰਜਾਬ ਗਏ
8a66461c859856bb49977bab,ਹੇਮਾ ਮਾਲਨੀ ਦਾ ਪੂਰਾ ਨਾਮ ਹੇਮਾ ਮਾਲਨੀ ਆਰ ਚੱਕਰਵਰਤੀ ਸੀ
1b350e45a6eed5d4e672ee19,ਸੰਸਾਰਿਕ ਜੀਵਨ ਫਿਰ ਤੁਰ ਪਿਆ ਸੀ
31428da9c7179e15f9d8fbea,ਇਹ ਭੇਟਾਂ ਵੈਸਾਖੀ ਤੱਕ ਹੈ
48a5f44ba1bd3130a77a9828,ਜਿਵੇਂ ਡਾਕਟਰ ਇੰਜੀਨੀਅਰ ਜਾਂ ਵਕੀਲ
445e61a23d33dcb155586330,ਦੇਸ਼ ਦੀਆਂ ਘੱਟ ਗਿਣਤੀਆਂ ਨੂੰ ਵਧੇਰੇ ਭਰੋਸੇ ਵਿੱਚ ਲੈਣ ਨਾਲ ਦੇਸ਼ ਹੋਰ ਮਜ਼ਬੂਤ ਹੋਵੇਗਾ
3282e54eb14d946aa06b4ddc,ਕੀ ਤੁਹਾਡੀ ਉਮਰ ਵਿਆਹ ਯੋਗ ਹੋ ਚੁੱਕੀ ਹੈ ਹਾਂ ਨਹੀਂ
4fc5e0d2b0f5dbb0f2954774,ਖੁਸ਼ੀ ਦੇ ਮਾਰੇ ਮੈਂ ਕਾਫੀ ਦੇਰ ਤੱਕ ਉਨ੍ਹਾਂ ਦਾ ਹੱਥ ਫੜੀ ਰੱਖਿਆ
2dfcb19de8a10ca7b4ee1640,ਦੇਸ਼ ਦੀਆਂ ਹਾਈਕੋਟਾਂ ਚ ਲੰਬਿਤ ਕੇਸਾਂ ਦੀ ਗਿਣਤੀ ਲੱਖ ਹਜ਼ਾਰ ਹੈ
